age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
54,1,67,76,26.242,2,1,2,3,1,1,2,2,1,3,2,0,4,1,4,5833,8
47,1,68,75,25.1406,3,3,2,1,0,1,1,1,3,2,1,0,4,0,2,70000,1
37,0,64,55,20.813,4,1,1,2,0,1,1,1,2,1,2,1,4,1,2,14167,7
31,1,69,80,26.045,4,1,1,2,0,1,1,1,2,2,4,1,5,1,3,7500,8
28,1,68,65,21.7885,2,2,1,1,0,0,1,1,3,2,4,0,4,0,2,29167,5
31,1,68,70,23.4646,2,2,1,1,2,1,1,1,2,2,2,1,4,1,3,5833,8
32,1,67,59,20.3721,4,1,1,1,1,0,1,1,3,2,2,1,1,0,3,5833,8
27,1,67,53,18.3003,4,1,1,2,0,0,1,1,2,3,2,0,5,1,3,4167,10
34,1,66,65,23.1291,2,2,1,2,0,0,1,1,5,3,1,1,5,1,2,14167,7
27,0,63,50,19.5264,4,1,1,1,0,1,1,1,5,3,2,0,4,0,3,4167,10
27,0,62,55,22.1775,2,2,1,1,1,1,1,1,3,2,2,0,4,1,3,2500,12
47,1,70,85,26.8878,3,1,2,2,1,1,1,1,2,3,4,1,3,1,3,14167,7
27,1,67,66,22.7891,4,1,1,1,0,1,1,1,3,5,4,1,5,1,3,14167,7
29,0,64,54,20.4346,2,2,1,2,1,1,1,1,3,2,2,1,5,0,2,14167,7
31,1,71,75,23.0609,4,2,1,1,0,1,1,1,5,1,2,1,5,0,3,45833,4
28,0,61,60,24.9933,3,2,1,1,1,1,1,1,3,3,2,1,4,1,3,7500,8
38,1,71,72,22.1385,2,2,1,2,0,0,1,2,3,2,2,1,6,1,0,14167,7
23,0,72,80,23.9198,4,1,1,1,2,1,1,1,3,2,2,1,4,1,2,1250,11
29,1,66,68,24.1966,4,2,1,1,0,1,1,1,3,4,4,1,5,0,2,7500,8
24,1,72,70,20.9298,3,1,1,2,0,1,1,1,2,2,1,1,5,1,2,5833,8
33,1,71,68,20.9086,4,1,1,2,0,0,2,1,3,3,2,0,5,0,3,20833,6
34,1,66,68,24.1966,2,2,1,1,0,1,1,1,4,3,2,0,4,0,3,20833,6
31,1,66,65,23.1291,2,2,1,1,0,1,1,1,3,2,4,0,5,0,3,135000,3
36,1,71,70,21.5236,2,2,2,1,0,1,1,1,3,2,1,0,4,1,3,14167,7
32,1,70,65,20.5613,2,2,1,2,1,1,1,1,2,3,1,1,5,1,3,20833,6
31,1,69,80,26.045,4,1,1,1,0,1,2,1,3,2,2,1,6,1,2,14167,7
39,1,71,82,25.2133,2,1,1,2,0,0,1,1,3,2,4,0,4,1,2,4167,10
29,1,71,60,18.4488,4,1,1,1,0,1,1,1,2,4,1,1,5,1,3,2500,12
23,1,67,76,26.242,4,1,1,1,0,1,1,1,2,2,2,1,4,1,0,5833,8
38,0,62,75,30.242,2,1,2,2,0,1,1,1,2,2,2,0,4,1,2,2500,12
29,1,69,75,24.4172,2,1,1,2,0,1,1,1,2,2,2,1,4,1,3,7500,8
29,0,62,65,26.2097,2,2,1,1,0,1,1,1,3,2,2,1,4,0,2,5833,8
27,0,62,52,20.9678,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,4167,10
33,1,65,75,27.5148,3,2,1,2,0,1,1,1,2,2,2,1,4,0,3,14167,7
28,1,71,70,21.5236,2,1,1,2,0,0,1,1,3,2,2,0,4,1,3,5833,8
25,0,64,65,24.5972,4,2,1,1,0,1,1,1,3,2,2,0,6,1,3,4167,10
30,1,65,48,17.6095,4,1,1,1,2,1,1,1,3,2,2,1,5,1,2,7500,8
32,1,66,60,21.3499,2,1,1,1,0,1,1,1,3,2,4,0,2,1,2,5833,8
28,1,62,72,29.0323,4,1,1,2,2,1,1,1,4,2,2,0,5,1,2,14167,7
30,1,67,62,21.4079,4,1,1,2,1,1,2,1,3,4,2,1,5,1,2,7500,8
28,1,70,69,21.8266,4,1,1,2,0,1,1,1,3,3,4,0,1,1,2,14167,7
72,1,66,79,28.1107,3,2,2,1,0,0,2,1,4,2,2,0,6,0,2,14167,7
26,1,67,65,22.4438,4,1,1,2,0,1,1,1,2,3,2,1,4,1,3,14167,7
28,1,71,77,23.6759,2,2,1,1,1,1,1,1,3,1,4,1,4,1,3,45833,4
25,1,69,62,20.1849,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,2500,12
30,1,71,78,23.9834,2,2,1,1,0,0,1,1,3,2,4,0,2,1,3,14167,7
24,0,63,53,20.698,2,1,1,1,0,1,1,1,3,2,2,1,5,1,2,5833,8
24,1,69,66,21.4871,2,2,1,1,0,1,1,1,4,3,2,1,5,1,2,14167,7
26,1,65,74,27.148000000000003,3,2,1,2,1,1,1,1,3,2,2,1,6,1,2,14167,7
30,1,65,65,23.8462,3,2,1,1,0,1,1,1,3,2,4,0,5,0,3,20833,6
27,1,71,62,19.0637,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,5833,8
30,1,66,74,26.3315,4,2,1,1,2,1,1,1,3,1,2,1,4,1,2,14167,7
45,0,70,65,20.5613,2,1,4,1,0,1,1,1,2,2,2,1,4,1,0,7500,8
27,1,72,73,21.8268,4,1,1,1,0,1,2,2,3,4,1,1,5,0,2,7500,8
26,1,68,72,24.135,2,1,1,1,1,1,1,1,2,2,2,1,4,1,2,2500,12
26,1,69,65,21.1616,4,2,1,1,0,1,2,1,4,1,1,1,4,1,3,45000,4
27,1,64,74,28.003,4,1,1,1,0,0,1,1,3,2,2,1,4,1,2,2500,12
25,1,64,59,22.3267,2,1,1,1,0,1,1,1,2,2,2,1,5,0,3,5833,8
33,1,67,60,20.7174,4,1,1,2,0,1,1,1,2,3,1,1,1,1,3,5833,8
27,1,71,78,23.9834,3,1,1,1,1,1,1,1,3,2,4,1,4,1,4,20833,6
34,1,72,71,21.2288,4,1,1,1,0,0,2,1,4,3,4,0,5,1,2,14167,7
33,1,66,76,27.0432,4,2,1,1,2,1,2,1,3,1,4,0,6,1,3,20833,6
44,1,72,61,18.2388,4,1,1,1,0,1,1,1,2,2,2,1,2,1,1,5833,8
33,1,66,63,22.4174,3,1,1,1,1,1,1,1,3,2,1,1,4,1,2,4167,10
25,1,69,70,22.7894,4,2,1,1,0,1,2,1,4,3,2,1,4,1,3,14167,7
25,1,67,75,25.8967,4,1,1,2,0,0,2,2,4,2,2,0,1,1,3,5833,8
37,1,66,77,27.399,4,2,2,1,0,1,1,1,3,3,4,0,5,0,2,5833,8
28,1,70,64,20.2449,3,2,1,1,0,1,1,1,3,1,2,1,4,1,2,50000,4
30,1,71,64,19.6787,4,2,2,2,0,1,1,2,4,1,2,1,4,1,3,14167,7
28,1,68,67,22.459,4,3,1,2,0,1,1,1,5,2,4,1,3,0,2,14167,7
27,1,69,75,24.4172,4,2,1,1,0,1,1,1,3,4,2,1,5,0,3,50000,4
33,0,63,50,19.5264,4,1,1,2,2,1,1,1,3,2,1,0,4,1,3,4167,10
29,1,70,60,18.9796,4,2,1,1,0,1,1,1,3,4,1,1,5,1,3,10000,7
36,1,66,69,24.5524,2,1,3,1,2,1,2,1,3,2,2,1,4,0,3,20833,6
32,0,62,55,22.1775,4,1,1,1,2,1,1,1,3,2,1,1,5,1,3,14167,7
31,0,65,54,19.8107,2,1,1,1,0,1,1,1,2,2,2,0,4,1,3,14167,7
36,1,69,70,22.7894,4,2,1,1,2,0,1,1,3,3,1,1,4,1,2,4167,10
28,1,70,65,20.5613,2,2,1,1,0,1,1,1,3,2,4,1,4,1,3,14167,7
26,1,68,60,20.1125,2,2,1,1,0,1,1,1,3,2,2,1,4,0,3,7500,8
26,0,60,48,20.6667,2,4,1,2,0,1,1,1,3,2,2,1,5,0,3,90000,1
35,1,69,80,26.045,4,1,1,1,1,1,2,1,4,4,2,1,2,1,3,2500,12
33,1,69,65,21.1616,4,2,1,1,0,1,1,1,3,2,2,1,4,1,2,14167,7
29,1,70,72,22.7756,2,1,1,1,0,1,1,1,5,1,1,1,4,1,2,20833,6
37,0,64,50,18.9209,2,2,1,1,0,0,1,1,3,2,2,0,5,1,3,5833,8
28,1,70,56,17.7143,2,2,1,2,0,1,1,1,4,3,2,1,6,1,0,2500,12
31,1,70,85,26.8878,4,2,1,1,0,1,1,1,5,4,4,0,5,1,2,20833,6
31,0,66,48,17.0799,2,2,1,1,0,0,1,1,3,2,1,1,5,0,2,14167,7
30,1,72,75,22.4248,2,1,1,2,0,1,1,1,2,1,2,1,4,0,3,7500,8
23,1,68,60,20.1125,2,1,1,2,2,1,1,1,2,2,2,1,4,1,2,2500,12
29,1,71,70,21.5236,2,2,1,1,0,1,1,1,3,2,2,0,4,1,3,14167,7
28,1,68,80,26.8167,3,2,1,2,1,1,2,2,3,2,2,0,4,1,2,4167,10
28,1,63,65,25.3843,4,1,1,2,0,1,1,1,2,2,1,1,4,1,3,1250,11
27,1,65,58,21.2781,3,3,1,2,0,1,1,1,2,2,2,1,4,1,3,37500,5
26,1,67,65,22.4438,2,2,1,1,1,1,1,1,2,2,1,1,4,1,2,4167,10
27,1,71,50,15.374,3,1,1,2,0,1,1,1,2,2,2,1,4,1,2,4167,10
21,1,64,52,19.6778,4,2,1,1,2,0,1,1,3,3,2,1,6,1,2,29167,5
28,1,68,62,20.7829,3,2,1,1,0,1,1,1,3,2,1,0,1,1,2,20833,6
28,1,68,65,21.7885,2,2,1,2,0,1,1,1,3,2,2,1,4,0,2,14167,7
33,1,69,71,23.1149,4,1,1,2,0,1,1,1,2,3,2,1,4,1,2,10000,7
30,1,64,64,24.2188,4,1,1,1,0,1,1,1,3,4,4,1,4,1,2,14167,7
37,1,64,60,22.7051,2,1,1,2,0,1,2,3,3,2,2,1,6,1,0,2500,12
34,1,66,65,23.1291,2,2,1,2,0,0,1,1,3,2,1,1,6,1,2,7500,8
35,1,67,59,20.3721,2,1,2,2,0,1,1,1,3,2,1,1,4,1,3,14167,7
29,1,70,70,22.1429,2,1,1,1,0,1,1,1,4,1,4,1,5,1,2,20833,6
28,1,65,64,23.4793,4,2,1,1,0,1,1,1,3,1,4,1,5,0,2,20833,6
31,1,67,69,23.825,4,2,1,1,2,1,1,1,4,1,4,0,1,1,2,14167,7
28,1,65,52,19.077,3,2,1,2,0,1,2,1,3,2,2,1,4,1,2,7500,8
26,1,69,68,22.1383,4,2,1,2,0,0,1,1,2,3,2,1,5,0,2,14167,7
25,0,61,50,20.8278,2,2,1,2,0,1,1,1,3,1,1,1,4,1,3,4167,10
34,1,72,66,19.7338,2,2,1,1,1,1,1,1,4,3,4,1,4,1,3,10000,7
27,1,66,65,23.1291,4,2,1,2,1,1,1,2,2,2,1,1,3,1,3,5833,8
28,1,69,75,24.4172,2,1,1,1,0,1,1,1,4,2,4,0,4,1,2,7500,8
27,0,62,52,20.9678,2,1,1,1,1,1,1,1,5,2,2,1,4,1,3,2500,12
33,1,69,68,22.1383,4,1,2,1,0,1,1,1,3,4,2,0,3,0,3,7500,8
30,1,69,60,19.5338,2,2,1,1,1,0,1,1,3,2,2,1,4,1,2,2500,12
26,1,65,50,18.3432,4,1,1,2,1,1,1,1,3,3,2,0,5,1,2,4167,10
22,1,69,68,22.1383,4,2,1,2,0,0,2,2,2,4,1,1,5,1,2,5833,8
32,1,66,61,21.7057,3,1,1,2,0,0,1,3,5,2,2,0,1,1,2,417,8
36,1,65,53,19.4438,3,1,2,2,0,1,1,1,3,3,1,1,4,1,2,7500,12
30,1,69,78,25.3939,3,1,1,1,0,1,1,1,3,1,2,0,4,0,2,20833,12
24,1,68,63,21.1181,2,1,1,1,2,1,1,1,2,3,2,1,4,0,2,1250,5
31,1,68,75,25.1406,4,1,1,2,2,1,1,1,2,2,2,1,4,1,3,4167,3
30,1,74,78,22.0782,4,2,1,1,0,0,2,1,4,4,4,0,5,0,3,14167,2
33,1,65,64,23.4793,4,1,1,1,2,1,1,1,2,2,2,0,5,0,2,7500,1
27,1,68,62,20.7829,2,2,1,2,0,0,1,1,2,2,2,0,4,0,2,4167,3
30,1,67,75,25.8967,4,1,1,2,0,1,2,1,2,3,2,1,5,1,2,14167,5
29,1,67,58,20.0268,2,2,1,1,0,0,1,1,3,2,1,0,4,1,3,5833,4
31,0,64,55,20.813,2,2,1,2,1,1,1,1,3,2,2,1,5,1,2,29167,12
32,1,69,68,22.1383,4,1,1,2,0,1,1,1,3,3,2,1,3,1,3,5833,3
31,1,66,65,23.1291,4,1,1,2,0,1,1,1,2,2,2,1,3,1,0,1250,7
33,1,67,62,21.4079,4,1,1,2,0,1,1,1,2,2,2,1,5,1,3,14167,6
26,1,69,67,21.8127,4,2,1,2,0,1,2,1,2,2,2,1,4,0,2,5833,4
30,1,68,69,23.1294,4,2,1,2,0,1,1,1,3,2,2,1,5,1,4,20833,5
28,1,71,80,24.5983,2,2,1,1,0,1,1,1,3,3,2,1,6,0,3,14167,2
28,1,71,70,21.5236,4,2,1,2,0,1,2,1,3,2,2,1,5,1,3,20833,1
28,1,71,41,12.6067,2,4,1,1,0,1,1,1,1,2,4,1,1,1,3,20833,2
28,1,67,68,23.4797,4,2,1,1,0,1,1,2,4,1,2,0,2,1,3,5833,12
29,0,64,50,18.9209,3,2,1,1,1,1,1,1,1,2,1,1,5,1,2,7500,5
38,1,66,58,20.6382,2,1,1,1,0,1,1,1,2,3,2,1,4,1,3,4167,3
32,1,67,70,24.1702,3,1,1,2,1,1,2,1,3,4,2,1,6,1,2,5833,5
27,1,66,63,22.4174,2,1,1,1,1,1,1,1,4,3,2,1,5,0,2,14167,1
28,1,69,70,22.7894,2,1,1,1,0,1,1,1,3,3,2,0,4,1,2,4167,7
40,1,64,70,26.4893,4,2,2,2,2,1,1,2,3,2,2,1,4,1,2,4167,5
25,1,69,68,22.1383,4,1,1,2,0,1,1,1,2,3,2,1,4,1,2,2500,3
40,1,69,88,28.6495,4,2,1,1,0,1,2,2,3,2,4,1,6,0,3,7500,1
32,1,65,60,22.0119,4,1,1,2,2,1,1,1,2,4,2,1,3,1,2,4167,8
32,1,67,64,22.0985,2,1,1,1,0,0,1,1,3,2,2,1,3,0,2,7500,10
25,1,69,60,19.5338,4,1,1,2,2,1,1,1,2,2,2,1,3,0,0,7500,11
26,1,65,66,24.2131,2,2,1,1,0,0,1,1,4,2,2,0,6,1,2,4167,6
28,1,72,72,21.5278,2,2,1,1,1,1,1,1,2,2,2,1,5,1,3,14167,5
26,1,68,70,23.4646,3,1,1,1,0,1,1,1,5,2,2,1,5,1,3,4167,10
29,1,68,80,26.8167,4,2,1,1,1,1,1,1,3,2,2,1,4,1,2,14167,12
31,1,67,68,23.4797,2,2,1,2,2,1,1,1,3,2,2,0,4,1,3,14167,11
31,1,65,58,21.2781,2,1,1,2,2,1,1,1,2,2,1,1,1,1,2,2500,3
28,1,74,78,22.0782,3,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,6
26,1,67,53,18.3003,2,1,1,1,0,1,1,1,2,3,2,1,4,1,3,5833,5
29,1,67,65,22.4438,2,1,1,1,0,1,1,1,3,4,2,0,4,1,2,7500,5
28,1,73,92,26.7593,4,4,1,2,0,1,1,1,5,2,4,0,4,0,2,45833,9
28,0,64,60,22.7051,4,1,1,2,0,1,1,1,3,4,2,1,4,1,2,4167,6
38,1,67,75,25.8967,3,2,1,1,0,1,1,1,2,3,4,1,5,1,2,20833,6
30,1,73,57,16.5791,4,2,1,1,0,0,1,1,4,3,1,1,4,0,2,75000,8
23,1,67,62,21.4079,4,2,1,1,2,1,1,1,2,2,4,1,4,1,1,2500,6
25,1,71,65,19.9862,2,1,1,2,1,1,1,1,2,3,1,0,6,1,2,4167,4
28,1,68,55,18.4365,4,1,1,1,0,1,2,3,3,3,1,1,0,1,2,417,8
42,0,62,55,22.1775,2,2,1,2,0,1,1,1,2,2,2,1,2,1,2,4167,3
35,1,67,70,24.1702,4,2,1,1,0,1,1,1,4,3,2,0,4,1,3,7500,11
29,0,65,55,20.1776,4,2,1,2,0,1,1,1,3,3,2,0,4,1,3,7500,5
28,1,66,58,20.6382,4,2,1,1,0,1,2,3,3,2,2,1,4,1,2,20833,10
29,1,69,80,26.045,4,2,1,2,0,1,2,1,2,2,2,1,6,1,1,20833,3
38,1,69,70,22.7894,4,1,1,1,0,1,1,1,3,4,4,1,4,0,2,2500,5
31,1,69,64,20.836,3,1,1,1,0,1,1,1,5,3,1,0,5,0,3,7500,7
31,1,66,57,20.2824,4,1,1,1,1,1,1,1,3,2,2,1,3,0,2,2500,12
37,1,64,70,26.4893,4,1,2,1,0,1,1,1,2,3,1,1,4,1,2,5833,9
34,1,68,74,24.8054,4,2,1,1,0,1,1,1,3,3,2,0,4,0,3,14167,8
31,1,66,74,26.3315,2,1,1,1,1,1,1,1,3,2,4,1,5,0,2,14167,7
28,1,72,41,12.2589,2,2,1,1,0,1,1,1,3,2,3,1,5,1,3,14167,4
32,1,69,82,26.6961,3,2,1,1,1,1,2,1,4,3,2,0,4,0,2,7500,2
30,1,68,72,24.135,2,1,1,1,0,0,1,1,3,2,2,0,4,1,2,4167,6
31,0,61,56,23.3271,4,1,1,1,0,1,1,1,2,3,2,0,4,1,2,2500,7
31,1,67,70,24.1702,2,2,1,2,0,1,1,1,3,2,2,1,2,1,2,4167,6
30,0,61,48,19.9947,2,1,1,2,0,0,1,1,3,3,1,1,5,1,2,4167,6
27,1,67,45,15.538,2,1,1,2,1,1,1,1,2,2,2,1,6,1,2,7500,10
39,1,64,57,21.5699,2,1,4,1,0,0,1,1,3,2,2,0,3,0,3,14167,10
30,1,69,57,18.5571,2,1,1,2,0,0,1,1,3,1,1,0,6,1,3,7500,10
28,1,70,75,23.7245,4,1,1,2,1,1,1,1,2,4,2,0,4,1,1,5833,4
27,0,64,53,20.0562,3,2,1,1,2,0,1,1,3,2,2,0,4,0,3,4167,11
30,1,69,74,24.0916,4,2,1,1,2,1,2,1,3,2,2,1,4,1,2,7500,8
32,1,67,78,26.9326,4,2,1,1,0,1,1,1,4,2,2,1,4,0,3,29167,11
26,0,65,75,27.5148,2,1,1,2,0,1,1,1,4,2,2,1,4,1,3,5833,2
32,1,65,70,25.6805,4,1,1,1,0,1,1,1,3,3,2,1,5,1,2,5833,6
31,1,70,70,22.1429,2,2,1,1,0,1,1,1,4,1,2,1,2,1,2,5833,2
25,1,67,60,20.7174,3,1,1,2,0,1,1,1,3,1,2,0,4,1,0,4167,11
37,0,61,50,20.8278,4,2,1,1,0,1,1,1,3,3,1,0,4,1,3,14167,11
32,1,65,65,23.8462,4,1,1,2,0,1,1,1,2,3,2,1,4,1,2,4167,12
35,1,66,65,23.1291,4,2,1,2,2,1,1,1,4,3,4,1,5,1,2,20833,1
30,1,70,75,23.7245,2,2,1,1,2,1,1,1,3,2,4,1,2,1,3,90000,10
40,1,64,48,18.1641,4,1,1,2,0,0,1,1,3,3,1,0,4,0,2,5833,3
27,1,67,60,20.7174,2,2,1,1,0,1,1,1,3,2,4,1,5,1,3,14167,2
31,1,67,74,25.5514,4,1,1,1,0,1,1,1,2,4,4,1,4,1,2,5833,12
41,1,68,58,19.4421,4,2,1,2,0,1,2,3,3,3,4,1,0,1,2,14167,6
28,1,68,70,23.4646,2,2,1,2,0,1,1,1,2,2,1,1,4,0,3,10000,4
31,1,71,64,19.6787,4,1,1,1,0,1,2,1,3,3,1,0,6,1,0,7500,3
32,1,66,78,27.7549,4,1,1,2,2,1,1,1,2,5,3,1,6,1,0,2500,5
26,1,63,58,22.6506,4,1,1,2,0,1,1,1,2,4,1,1,5,1,2,4167,10
26,1,63,66,25.7748,4,2,1,1,0,1,1,1,3,3,2,1,6,1,3,14167,3
29,1,70,70,22.1429,4,2,1,2,1,1,1,1,3,5,2,0,3,1,2,4167,3
30,0,62,60,24.1936,2,1,1,1,1,1,1,1,3,3,2,1,4,1,3,5833,1
38,1,71,65,19.9862,4,2,1,2,0,1,1,1,4,3,4,1,4,1,3,14167,9
26,1,73,82,23.8507,2,2,1,2,0,1,1,1,5,2,4,1,4,0,2,14167,9
26,0,65,57,20.9113,3,2,1,1,0,1,1,1,3,2,2,1,5,1,2,20833,2
29,0,61,59,24.5768,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,5833,12
24,1,72,60,17.9399,4,1,1,1,1,1,2,1,3,3,4,0,3,1,3,4167,3
32,1,65,69,25.3137,4,2,1,2,0,1,1,1,3,2,2,1,4,0,2,20833,10
32,0,63,56,21.8695,4,1,2,1,2,1,1,1,3,3,2,0,6,0,3,5833,6
29,1,70,58,18.347,4,2,1,1,2,1,1,1,3,1,2,1,1,1,2,20833,3
27,1,65,52,19.077,2,1,1,2,0,1,1,1,2,3,1,1,4,1,3,4167,10
31,1,66,64,22.7732,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,20833,8
28,1,70,65,20.5613,4,1,1,1,1,1,1,1,3,2,1,0,5,1,2,14167,12
33,1,66,66,23.4849,4,1,1,1,0,1,2,1,4,2,2,1,4,1,1,14167,5
31,0,65,55,20.1776,2,2,1,1,0,0,1,1,3,2,1,1,5,0,2,14167,1
29,0,63,50,19.5264,2,2,1,2,0,1,1,1,4,1,1,1,2,1,3,14167,10
30,1,70,78,24.6735,4,1,1,1,0,0,1,1,3,4,2,1,4,1,2,4167,12
28,1,67,65,22.4438,4,1,1,2,1,0,1,1,3,4,2,1,3,1,2,4167,6
33,0,60,45,19.375,2,2,1,1,2,1,1,1,5,2,1,0,4,1,2,5833,9
38,1,71,60,18.4488,3,2,1,1,0,0,1,1,3,2,1,0,4,1,2,5833,12
25,0,60,45,19.375,2,2,1,1,0,1,1,1,4,2,4,1,4,1,1,5833,12
26,1,66,69,24.5524,2,2,1,2,0,1,1,1,4,4,2,1,5,1,3,5833,4
30,1,70,74,23.4082,4,1,1,2,0,1,1,1,4,3,2,1,4,0,2,14167,1
25,1,65,57,20.9113,4,1,1,1,0,1,1,1,2,2,2,1,4,0,3,5833,5
46,1,63,50,19.5264,2,2,1,1,0,0,1,1,3,4,2,0,6,0,2,2500,4
34,1,70,70,22.1429,4,2,1,1,0,1,2,1,4,2,4,0,4,0,3,7500,3
35,0,61,46,19.1616,2,2,1,1,1,1,1,1,3,2,2,1,4,1,4,417,2
27,1,60,55,23.6806,2,1,1,2,1,1,1,1,4,4,1,1,4,1,2,2500,5
25,1,64,60,22.7051,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,417,1
25,1,71,78,23.9834,4,2,1,1,0,1,1,1,3,3,2,1,4,0,3,50000,2
37,1,66,50,17.7916,2,2,1,2,0,0,1,1,7,2,1,1,6,1,3,5833,3
61,0,67,62,21.4079,4,1,3,3,0,0,2,1,3,2,2,1,6,0,0,2500,2
30,1,68,65,21.7885,3,1,2,1,0,1,1,1,3,3,1,1,5,0,2,7500,7
27,0,64,50,18.9209,4,1,1,1,0,1,1,1,2,2,1,1,4,1,3,2500,6
30,0,60,46,19.8056,4,1,1,1,0,1,1,1,3,2,1,0,4,1,2,4167,9
30,1,70,66,20.8776,2,2,1,1,0,1,1,1,5,2,4,1,1,0,3,14167,3
28,1,72,70,20.9298,4,2,1,1,0,1,1,1,3,2,2,1,4,1,2,5833,9
31,1,68,65,21.7885,4,2,1,1,0,0,1,1,3,4,2,1,5,0,3,20833,1
30,1,68,68,22.7942,2,1,1,1,0,1,1,1,3,3,2,0,5,0,3,7500,12
29,1,72,62,18.5378,2,1,1,2,0,1,1,1,3,2,4,1,5,1,3,20833,3
29,1,62,57,22.9839,2,2,1,2,1,1,1,1,2,3,2,1,6,1,2,14167,7
28,1,67,75,25.8967,3,1,1,2,1,1,1,1,5,2,2,1,6,1,2,14167,11
31,0,63,55,21.479,3,1,1,2,0,1,1,1,1,1,2,1,4,1,2,1250,7
28,1,65,55,20.1776,3,2,1,2,0,0,1,1,2,2,2,1,4,1,3,7500,11
29,1,70,53,16.7653,4,2,1,1,0,0,1,1,5,3,4,0,4,0,3,14167,9
31,1,69,65,21.1616,2,1,1,2,2,1,1,1,2,2,2,1,6,1,2,14167,6
24,0,61,41,17.0788,4,1,1,1,1,1,1,1,4,2,1,1,5,0,2,4167,9
29,1,63,60,23.4316,4,1,1,1,0,1,1,1,3,3,2,1,4,1,2,14167,7
33,1,65,48,17.6095,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,7500,10
29,1,66,75,26.6874,3,2,1,1,0,1,2,1,5,2,2,1,5,0,2,5833,3
27,1,67,54,18.6456,2,2,1,2,0,1,1,1,3,2,1,1,4,1,3,7500,6
29,1,68,65,21.7885,4,2,1,2,0,1,2,2,3,4,2,1,5,1,3,20833,4
42,1,65,50,18.3432,2,1,1,2,0,0,1,1,5,3,1,1,6,1,1,20833,2
29,1,72,72,21.5278,3,4,1,1,0,1,1,1,3,2,1,1,4,0,2,37500,2
28,0,61,47,19.5781,3,2,1,1,1,1,1,1,3,2,1,1,5,1,3,20833,6
30,1,67,65,22.4438,2,2,1,1,0,0,1,1,5,1,4,1,5,1,2,14167,9
30,1,72,76,22.7238,3,1,1,2,1,1,3,3,3,3,2,1,4,1,2,4167,6
27,1,65,75,27.5148,4,1,1,1,0,1,1,1,3,5,2,0,4,1,3,4167,3
30,1,70,82,25.9388,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,37500,8
23,0,62,52,20.9678,2,2,1,1,0,1,1,1,3,2,1,1,4,1,2,5833,1
32,1,63,58,22.6506,2,1,1,1,0,1,1,1,2,3,2,1,4,1,3,20833,3
29,1,66,55,19.5707,2,2,1,1,0,1,1,1,3,2,1,1,1,0,3,20833,5
27,1,71,68,20.9086,2,2,1,1,2,1,1,1,3,2,1,0,1,0,2,20833,7
28,1,64,60,22.7051,4,2,1,1,0,0,1,1,3,3,4,1,5,0,3,14167,1
23,0,63,56,21.8695,4,1,1,2,0,1,1,1,5,3,2,1,4,1,2,2500,3
29,1,67,46,15.8833,4,2,1,0,0,1,1,1,4,1,1,1,4,1,3,29167,8
30,1,67,54,18.6456,4,1,1,1,1,1,2,1,2,2,2,0,4,0,2,50000,7
24,0,64,51,19.2994,2,1,1,1,0,1,1,1,3,3,1,1,4,1,2,7500,11
30,1,65,63,23.1125,3,1,1,2,2,1,1,1,2,2,1,1,4,1,2,4167,12
31,1,65,60,22.0119,2,1,2,1,0,0,2,2,5,3,4,0,5,0,3,20833,12
29,1,69,70,22.7894,4,2,1,2,0,1,1,1,3,3,2,1,4,1,3,10000,10
29,1,66,58,20.6382,4,2,1,2,0,1,1,1,5,3,1,1,4,1,3,4167,5
34,0,65,60,22.0119,2,2,1,1,1,0,1,1,3,1,2,1,2,1,3,4167,7
24,0,65,55,20.1776,2,2,1,1,0,0,1,1,3,2,2,1,5,0,2,7500,9
33,1,68,70,23.4646,2,2,1,1,0,0,1,1,3,2,1,1,5,0,4,29167,8
23,0,64,66,24.9756,2,2,1,1,0,1,1,1,3,3,2,1,2,1,3,4167,9
25,1,68,55,18.4365,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,4167,4
27,0,63,53,20.698,2,1,1,1,2,1,1,1,3,3,1,1,4,1,2,14167,9
28,1,67,65,22.4438,2,1,1,1,0,1,1,1,4,2,4,1,4,1,2,14167,11
29,1,70,72,22.7756,4,1,1,1,0,0,1,1,3,2,2,0,5,0,2,20833,3
33,1,67,75,25.8967,2,1,2,1,0,1,2,1,1,3,2,1,4,0,2,2500,2
31,1,71,80,24.5983,2,1,1,1,0,1,1,1,4,2,2,1,4,0,3,14167,12
24,1,72,80,23.9198,4,2,1,1,0,1,1,1,4,2,4,1,6,1,1,14167,7
33,1,65,67,24.5799,2,1,1,1,0,1,1,1,2,2,2,0,5,0,2,14167,9
28,0,64,52,19.6778,4,2,1,1,1,1,1,1,3,2,2,1,5,1,3,32500,6
